Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18TLCFJY0,WWE_LTL,CWI,2025-03-19,DEN8,43125,OH,Groveport,39.8581,-82.8872,80018,CO,Aurora,39.73788442373626,-104.73514700063303,1363.0,115.82,19759.3572,151.98,1.3122086,1861.8851546594203,1879.875145006784,5.03030719389372,4.760634288612163,7.529881723322701,7.539492450174425,9.89143304806155,7.218176838403408,1.516221663081723,True,LTL,2016.504,7.609616382793935
FBA18SLZK22Y,WWE_LTL,ACCO (Office),2025-03-19,TMB8,27537,NC,Henderson,36.36,-78.3906,33032,FL,Homestead,25.523886049493,-80.40445439136037,1421.62,118.4,10471.84128,45.33,0.38285473,1220.037897983361,1396.983471267028,3.835789699428557,4.782479200958502,7.107456512108432,7.2427860995958415,9.256540640497414,7.260255520966232,1.5180945312864371,True,LTL,1401.404,7.245943185856237
FBA18SLXXL2G,WWE_LTL,ACCO (Office),2025-03-19,TMB8,27537,NC,Henderson,36.36,-78.3906,33032,FL,Homestead,25.523886049493,-80.40445439136037,799.32,52.6,5302.03598,20.13,0.38269962,1220.037897983361,1396.983471267028,3.050693831627965,3.981549068076757,7.107456512108432,7.2427860995958415,8.576034761952883,6.685011647689255,1.6789976798950703,True,LTL,1401.404,7.245943185856237
FBA18TMGDD55,WWE_LTL,Soothing Touch,2025-03-19,GEU3,87508,NM,Santa Fe,35.5335,-105.926,85396,AZ,Buckeye,33.464753,-112.465951,8945.91,1140.0,118170.7525,281.53,0.24695614,641.7779461731369,829.3527382132672,5.643784739638504,7.039660349862076,6.465799324272203,6.721850596308874,11.67989437485228,9.099063500259268,1.2925429705479383,True,LTL,820.45,6.711071071352346
FBA18TCZSP9D,WWE_LTL,Soothing Touch,2025-03-19,GEU5,87508,NM,Santa Fe,35.5335,-105.926,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,5181.88,955.0,80542.82027,238.97,0.250230366,638.0795642816684,824.8246442285437,5.4805139155288405,6.862757913051401,6.460028960369172,6.71638245586035,11.29655666648142,8.553116165307365,1.24630888538867,True,LTL,818.632,6.708855459038392
FBA18SGZ73GB,WWE_LTL,Unique Industries,2025-03-19,PPO4,78626,TX,Georgetown,30.633,-97.6707,46307,IN,Crown Point,41.4411942,-87.31899125000001,4546.0,311.35,69655.36513,238.77,0.766886141,1517.644708276624,2132.603181682238,5.479680130513679,5.744124353939579,7.325573576801865,7.665567464093838,11.15132936239778,8.42222295382501,1.4662326988183447,True,LTL,1839.101,7.517575740400907
FBA18T89KJ7Z,WWE_LTL,Sunset Vista,2025-03-26,POC1,91739,CA,Rancho Cucamonga,34.1705,-117.5182,92336,CA,Fontana,34.179029871816155,-117.44780211054186,7997.7,901.89,145071.5129,187.29,0.207663906,6.5453176991365085,7.424709953958205,5.237983327508337,6.805600729828465,2.0209271985747463,2.131169048815922,11.884988985365416,8.987034307457417,1.320535051089301,False,LTL,12.373,2.5932377488906595
FBA18RS4FZLZ,WWE_LTL,MagBay Lures,2025-03-26,ONT8,91980,CA,Tecate,32.5889,-116.6192,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,8889.94,1360.0,66582.06986,368.1,0.270661765,153.43243180137608,199.73700369911705,5.911067610035953,7.215975002651466,5.0397566660602,5.301995611997067,11.106205617906276,9.092788059701112,1.2600914022512582,False,LTL,194.906,5.277634952352835
FBA18TXFN02S,WWE_LTL,Pampa Bay,2025-03-26,LBE1,7869,NJ,Randolph,40.8456,-74.5725,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,7557.5,346.86,155986.2875,211.4,0.609467797,432.5295201723806,495.2885739054574,5.358471289367784,5.851800099980007,6.071959891185544,6.207157559772372,11.957529792526538,8.930428036788763,1.526099300080205,True,LTL,517.442,6.250828160274761
FBA18TXJLJ1L,WWE_LTL,Pampa Bay,2025-03-26,LBE1,7869,NJ,Randolph,40.8456,-74.5725,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3178.5,189.14,91401.3727,115.27,0.609442741,432.5295201723806,495.2885739054574,4.755915072680517,5.247760642930884,6.071959891185544,6.207157559772372,11.423026716623898,8.064479230707462,1.536746772467777,True,LTL,517.442,6.250828160274761
FBA18TNS7C7L,WWE_LTL,Sunset Vista,2025-03-26,POC1,91739,CA,Rancho Cucamonga,34.1705,-117.5182,92336,CA,Fontana,34.179029871816155,-117.44780211054186,5974.0,701.11,148782.9131,145.61,0.207684957,6.5453176991365085,7.424709953958205,4.987775999950173,6.554090086907102,2.0209271985747463,2.131169048815922,11.910250284649628,8.695339376799712,1.3267042810671943,False,LTL,12.373,2.5932377488906595
FBA18V6VR4YL,WWE_LTL,Lipper International,2025-04-02,CHO1,6492,CT,Wallingford,41.46,-72.8222,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,5100.0,892.0,148665.61,248.58,0.27867713,647.7842418801366,903.779557819085,5.5197795050797085,6.794586580876499,6.475100214405344,6.807691331508537,11.9094615611681,8.537191877922927,1.2564696580585235,True,LTL,769.088,6.646504794031901
FBA18T6XRBH5,WWE_LTL,Carson,2025-04-02,FTW5,16201,PA,Kittanning,40.8155,-79.5107,75126-3566,TX,Forney,32.7343958,-96.416497753287,6220.0,452.0,104776.94,329.6,0.72920354,1748.911601988342,2404.316021006998,5.800909185386924,6.115892125483034,7.467320552492208,7.78543657557353,11.559598532528442,8.73568594451502,1.4283584087620045,True,LTL,2023.88,7.613265718525481
FBA18V42GWMB,WWE_LTL,Empire Candle,2025-04-02,LAN2,66115,KS,Kansas City,39.1364,-94.616,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1926.2,600.0,40629.3768,219.99,0.36665,926.607813861044,1235.469481070848,5.398117451625214,6.398594934535208,6.832609029085703,7.120015404951129,10.612271262874286,7.563823451300662,1.1821069357705944,True,LTL,1119.731,7.021736429958542
FBA18V3YN9CG,WWE_LTL,Belle Maison,2025-04-02,TMB8,6606,CT,Bridgeport,41.2091,-73.2086,33032,FL,Homestead,25.523886049493,-80.40445439136037,8420.6,332.0,136873.644,512.03,1.542259036,1865.9804509350413,2412.3709437001407,6.240334322993072,5.808142489980444,7.532077672643326,7.788779780996353,11.82682077863628,9.038555112937114,1.5561868753270802,True,LTL,2202.022,7.697585333134685
FBA18V8T748S,WWE_LTL,MasterPan,2025-04-02,MIT2,90220,CA,Compton,33.8748,-118.2402,93263,CA,Shafter,35.4592929,-119.1824476265286,2000.04,552.0,31813.64,244.24,0.442463768,196.12910397864772,262.3604879859856,5.502237322894487,6.315358001522335,5.283858864235277,5.573523770410688,10.367681840185616,7.601422324388934,1.2036407631295944,False,LTL,224.289,5.417384022455777
FBA18VBXZ0GS,WWE_LTL,Soothing Touch,2025-04-02,ABQ2,87508,NM,Santa Fe,35.5335,-105.926,87031,NM,Los Lunas,34.8255434,-106.81521822280884,7160.38,1372.31,115275.7666,62.14,0.045281314,112.819038345033,159.53802059919065,4.145354483129846,7.224979163239864,4.734609804229015,5.078530802984905,11.655091182049649,8.876457978813386,1.2285790419958744,False,LTL,155.124,5.050650563301129
FBA18V455X4B,WWE_LTL,Soothing Touch,2025-04-02,ABQ2,87508,NM,Santa Fe,35.5335,-105.926,87031,NM,Los Lunas,34.8255434,-106.81521822280884,5329.63,1153.88,80049.62232,52.24,0.045273339,112.819038345033,159.53802059919065,3.974809993526911,7.051751721454424,4.734609804229015,5.078530802984905,11.290414492535804,8.58122470904925,1.2168926315062285,False,LTL,155.124,5.050650563301129
FBA18TWNL147,WWE_LTL,Soothing Touch,2025-04-02,ABQ2,87508,NM,Santa Fe,35.5335,-105.926,87031,NM,Los Lunas,34.8255434,-106.81521822280884,9938.96,2438.81,147953.2809,110.42,0.04527618,112.819038345033,159.53802059919065,4.71330684459267,7.799675446402852,4.734609804229015,5.078530802984905,11.904658592185015,9.204318275497654,1.180089907425906,False,LTL,155.124,5.050650563301129
FBA18TV03DWM,WWE_LTL,Blue Sky Clayworks,2025-04-02,ABQ2,91761,CA,Ontario,34.0316,-117.6187,87031,NM,Los Lunas,34.8255434,-106.81521822280884,14640.74,1559.0,329601.6469,608.66,0.390416934,994.3015703242836,1079.1464568027927,6.412901424725845,7.352441100243583,6.903045776990433,6.984851919075045,12.705643107628411,9.591631632911923,1.304550625042635,True,LTL,1212.031,7.100877465089047
FBA18TXY0W2P,WWE_LTL,McKee's 37,2025-04-09,HIA1,34997,FL,Stuart,27.1398,-80.2129,17057,PA,Middletown,40.191283,-76.675769,4011.0,488.69,35059.83789,207.43,0.424461315,1487.3516227013365,1778.6066061899176,5.339603253453579,6.193772537834054,7.305424493056127,7.484147611101844,10.464840056934664,8.297045149081827,1.3395786006670631,True,LTL,1750.274,7.468098802054099
FBA18TXYFSYS,WWE_LTL,McKee's 37,2025-04-09,HIA1,34997,FL,Stuart,27.1398,-80.2129,17057,PA,Middletown,40.191283,-76.675769,750.0,64.31,1195.21875,27.3,0.424506298,1487.3516227013365,1778.6066061899176,3.342861804649192,4.179145163914566,7.305424493056127,7.484147611101844,7.086920819123959,6.621405651764134,1.5843923558668458,True,LTL,1750.274,7.468098802054099
FBA18TYPQVRV,WWE_LTL,Bormioli Rocco,2025-04-09,FTW5,10010,NY,New York,40.7375,-73.9813,75126-3566,TX,Forney,32.7343958,-96.416497753287,5565.0,1424.0,214036.3231,507.79,0.356594101,2180.152998421291,2889.142595950671,6.232035357744718,7.261927092702751,7.687608914324086,7.969061121048645,12.2739056858062,8.624431942085836,1.1876230416513294,True,LTL,2481.989,7.817218355373504
