Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18MB6R8VB,AMAZON_UPS_PARCEL,CTW,2024-12-05,HSV1,27409,NC,Greensboro,36.0777,-79.9086,35756-4403,AL,Madison,34.66682455,-86.85013498866724,3228.25,82.0,202091.9658,88.21,1.075731707,648.4775608736346,786.2659507128822,4.490993140925692,4.418840607796598,6.476168287205356,6.668566121081538,12.216483097244174,8.080005191112125,1.8285351087015385,True,PARCEL,813.286,6.70231165564446
FBA18M9YN3HK,AMAZON_UPS_PARCEL,Calla,2024-12-06,ONT8,89512,NV,Reno,39.5483,-119.7957,92551-9534,CA,Moreno Valley,33.86829195,-117.23712192190835,1107.8,54.05,18018.05674,25.3,0.468085106,671.422187841964,859.6693515662608,3.269568939183719,4.008241863168689,6.510886398970355,6.757710402291623,9.799185184620242,7.011033628435639,1.749154334437571,True,PARCEL,764.478,6.640500475298732
FBA18MB9FR80,AMAZON_UPS_PARCEL,Krom Kendama,2024-12-06,RYY2,6514,CT,Hamden,41.362,-72.9361,30184,GA,White,34.27147714563975,-84.79641599276549,2004.0,78.02,11044.6752,62.78,0.80466547,1304.4806384112685,1830.255918232554,4.155439661581911,4.369700984983244,7.174326557245038,7.512757304559502,9.309794245719566,7.60339933974067,1.7400273762141245,True,PARCEL,1542.876,7.342051416478801
FBA18MSZ6TK1,AMAZON_UPS_PARCEL,Ukidz,2024-12-06,LAN2,60060,IL,Mundelein,42.2636,-88.0048,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1812.5,207.4,18778.61045,63.41,0.305737705,280.0853038273708,325.50658599611984,4.165268900558799,5.339459309879212,5.638658195604385,5.788450120017239,9.840527009735617,7.503013958722957,1.4052010743561016,True,PARCEL,405.781,6.008274957085613
FBA18MFF8GDR,AMAZON_UPS_PARCEL,The Queen's Treasures,2024-12-06,WBW2,12883,NY,Ticonderoga,43.8463,-73.4426,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,2793.0,68.0,61967.53399,55.75,0.819852941,343.0636097238183,424.3870644505057,4.038655656361512,4.23410650459726,5.840826552267128,6.052999494336024,11.034382018906925,7.935229539816907,1.8741213833901165,True,PARCEL,401.383,5.997404371372245
FBA18MSD4C93,AMAZON_UPS_PARCEL,Puka Creations,2024-12-06,SBD1,90248,CA,Gardena,33.8766,-118.2835,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,444.0,27.0,3546.472932,8.88,0.328888889,86.05230664144419,105.72625109240984,2.2905125117597764,3.332204510175204,4.46650916375451,4.670267155155873,8.173990778843002,6.09807428216624,1.830042022794576,False,PARCEL,101.691,4.631724479209337
FBA18MDL8LVC,AMAZON_UPS_PARCEL,ELC Dao of Hair,2024-12-06,GEU5,91710,CA,Chino,34.0125,-117.6844,85395,AZ,Goodyear,33.472977432485706,-112.42683917699291,3114.0,107.5,8862.213708,68.39,0.636186047,489.7613433463726,546.1221814513706,4.239742764911457,4.686750172980514,6.195957947196872,6.304672143935297,9.089664698825,8.043984431221553,1.7163245605869413,True,PARCEL,512.701,6.241641384132803
FBA18LD385ZJ,AMAZON_UPS_PARCEL,KHL TRADING,2024-12-06,GEU2,91776,CA,San Gabriel,34.089,-118.0955,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,909.5,40.0,2352.336488,13.6,0.34,530.4599300322187,586.9235465742065,2.681021528714291,3.713572066704308,6.275627804596111,6.376596916611944,7.763589382328194,6.813993899167663,1.8348893671033275,True,PARCEL,564.795,6.338231821783528
FBA18MR26M6W,AMAZON_UPS_PARCEL,AXE HEAVEN,2024-12-06,LAN2,95624,CA,Elk Grove,38.4232,-121.3599,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2596.0,64.0,9098.438108,57.7,0.9015625,3112.8499831326567,3578.280132199144,4.072439726834051,4.174387269895637,8.043615176260037,8.182916978784073,9.115967944224929,7.862112211662748,1.8834170629931293,True,PARCEL,3628.282,8.196790111551408
FBA18M9CB3YC,AMAZON_UPS_PARCEL,Hansa,2024-12-06,TMB8,33351-8016,FL,Fort Lauderdale,26.1793,-80.2746,33032,FL,Homestead,25.523886049493,-80.40445439136037,1895.3,53.0,44784.68282,41.6,0.78490566,74.02804330581313,85.87287936407644,3.751854253275325,3.9889840465642745,4.317861954393283,4.464445893389342,10.70964378741582,7.547659898146363,1.8921258671483503,False,PARCEL,87.723,4.485519156717492
FBA18M9BXDQ2,AMAZON_UPS_PARCEL,CWI,2024-12-06,LAN2,43125,OH,Groveport,39.8581,-82.8872,48917,MI,Lansing,42.71216059719439,-84.64336459519038,452.5,41.0,7213.283196,17.56,0.428292683,349.6169071050579,464.0948028515633,2.9210087273580543,3.737669618283368,5.8596941946702845,6.1422412619073805,8.88381811713877,6.116995269555192,1.6365799801119385,True,PARCEL,439.826,6.088650239765299
FBA18HT3CDRF,AMAZON_UPS_PARCEL,Sassy Baby,2024-12-06,LAN2,55329,MN,Eden Valley,45.302,-94.6039,48917,MI,Lansing,42.71216059719439,-84.64336459519038,9235.5,420.0,220658.7458,257.8,0.613809524,846.3732565543438,1084.5946322457205,5.556055562626746,6.042632833682381,6.742141278282536,6.989883164003756,12.304377182315084,9.130918304998692,1.5110827608293238,True,PARCEL,1136.29,7.036403518396972
FBA18MDDX3JQ,AMAZON_UPS_PARCEL,Ukidz,2024-12-06,LAN2,60060,IL,Mundelein,42.2636,-88.0048,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1662.5,186.2,19115.56651,64.11,0.344307197,280.0853038273708,325.50658599611984,4.176078147248771,5.232177564043492,5.638658195604385,5.788450120017239,9.8583105946429,7.416679095458531,1.41751288152515,True,PARCEL,405.781,6.008274957085613
FBA18M46TF69,AMAZON_UPS_PARCEL,Eco Brands Group,2024-12-06,HSV1,80301,CO,Boulder,40.0497,-105.2143,35756-4403,AL,Madison,34.66682455,-86.85013498866724,145.0,8.0,3225.202776,10.53,1.31625,1725.9872489046957,2221.6477220728248,2.444952334280968,2.19722457733622,7.454133694740554,7.706454431803695,8.079061113498343,4.983606621708336,2.2681371185780907,True,PARCEL,2073.479,7.637465316800499
