Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18TGKNMFG,AMAZON_LTL,US Playing Card,2025-03-05,RDU4,27523,NC,Apex,35.7225,-78.8408,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,3361.32,200.0,5888.419872,95.83,0.47915,69.0108992512775,79.02547989310135,4.57295686362344,5.303304908059076,4.248650933518491,4.382345082627716,8.68091277807664,8.120386490878714,1.5311935918560349,False,LTL,100.609,4.621132113898333
FBA18V2DT5B2,AMAZON_LTL,Snapclamp,2025-03-06,ABQ2,95945,CA,Grass Valley,39.2081,-121.0069,87031,NM,Los Lunas,34.8255434,-106.81521822280884,3100.05,388.0,64716.27615,197.17,0.508170103,1349.0876206499918,1747.3203695124134,5.289125248179121,5.963579343618446,7.207924773511468,7.466410817175262,11.077783464165616,8.039496042801483,1.3480991162470992,True,LTL,1773.31,7.481166893939126
FBA18TMPTGQV,AMAZON_LTL,Park Hill Collection,2025-03-06,BNA6,72209,AR,Little Rock,34.6725,-92.3529,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,6612.86,388.0,97572.34496,96.51,0.248737113,508.6580593490709,676.35495412227,4.579954936847027,5.963579343618446,6.233740028987027,6.518195439976923,11.488359630183211,8.796922726096662,1.4751078537271651,True,LTL,575.757,6.357421033954636
FBA18V1XGYJX,AMAZON_LTL,Ukidz,2025-03-06,LAN2,60060,IL,Mundelein,42.2636,-88.0048,48917,MI,Lansing,42.71216059719439,-84.64336459519038,4860.0,559.0,51137.51983,195.38,0.349516995,280.0853038273708,325.50658599611984,5.280051557741144,6.327936783729195,5.638658195604385,5.788450120017239,10.842293304937844,8.488999457045455,1.341511419468179,True,LTL,405.781,6.008274957085613
FBA18TGGSB8K,AMAZON_LTL,K&K Interiors,2025-03-06,DEN8,44870,OH,Sandusky,41.4349,-82.7063,80018,CO,Aurora,39.73788442373626,-104.73514700063303,3300.79,334.0,214926.9402,284.51,0.851826347,1864.677369437536,2048.910112741239,5.654277054752361,5.814130531825066,7.531379466907278,7.625551223727829,12.278058089070043,8.102220024638143,1.3935394089088058,True,LTL,2052.504,7.627302881288556
FBA18TS4Y4FF,AMAZON_LTL,Carson,2025-03-06,WBW2,16201,PA,Kittanning,40.8155,-79.5107,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,7925.0,926.0,141245.9224,260.22,0.281015119,413.5475425371266,420.7799534204798,5.565362964149375,6.831953565565855,6.027187666519392,6.04448374064803,11.858264860452737,8.97790377375038,1.3141049170767876,False,LTL,488.25,6.192873606276185
FBA18T6LWGK5,AMAZON_LTL,Horze,2025-03-06,HGR6,6795,CT,Watertown,41.6057,-73.1221,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,24197.8,534.0,237042.8211,188.59,0.353164794,448.1923879377067,611.2713797611368,5.244863845813947,6.282266746896006,6.107451276900819,6.417175615208112,12.376000302181644,10.094058324138452,1.6067541750158585,True,LTL,549.831,6.311428047042709
FBA18T5J89WQ,AMAZON_LTL,Diecast Masters,2025-03-06,RDU4,91320,CA,Newbury Park,34.1774,-118.9358,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,17941.02,1002.0,156509.7465,698.8,0.69740519,3633.584079959463,3760.5935051463503,6.550794579933587,6.910750787961936,8.198249962502056,8.232597951164353,11.960879954336454,9.79490072682154,1.4173424896009272,True,LTL,4175.862,8.33731552588581
FBA18TRXB6ZN,AMAZON_LTL,Crossroads,2025-03-06,RDU4,44820,OH,Bucyrus,40.8103,-82.9698,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,6573.0,1313.0,93201.89475,301.52,0.229642041,724.592580074212,985.354702691854,5.712147390987829,7.180831199044556,6.586988672831073,6.894016028950453,11.4425340597407,8.790877754224164,1.2242145109042295,True,LTL,888.011,6.790109608890672
FBA18TMQ303B,AMAZON_LTL,Park Hill Collection,2025-03-06,DEN8,72209,AR,Little Rock,34.6725,-92.3529,80018,CO,Aurora,39.73788442373626,-104.73514700063303,9878.4,600.0,302021.6031,328.34,0.547233333,1231.24670969956,1659.8662876920755,5.797090651789853,6.398594934535208,7.116594375425347,7.415094605284453,12.618257138258269,9.198207060152908,1.4375354518079153,True,LTL,1537.099,7.338302517304768
